sentence	aspect	polarity
the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.	food	negative
the staff is arrogant, the prices are way high for brooklyn.	service	negative
the staff is arrogant, the prices are way high for brooklyn.	price	negative
this place is average... at best.	misc	negative
the service is prompt friendly.	service	positive
whatever the reason it is definitely the place to be.	misc	positive
this is literally a hot spot when it comes to the food.	food	positive
the downstairs bar scene is very cool and chill...	ambience	positive
the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	food	positive
the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...	price	negative
i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself.	misc	positive
if you are a tequila fan you will not be disappointed.	food	positive
great beer selection too, something like 50 beers.	food	positive
after reading the great reviews, i invited a die-hard downtown friend of mine to join me at taste.	misc	neutral
not to sound too negative but be wary of the delivary.	service	negative
feels like family when we go there.	misc	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	food	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	price	positive
i found the food to be just as good as its owner, da silvano, just much less expensive.	service	positive
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!	food	positive
my vegetable risotto was burnt, and infused totally in a burnt flavor.	food	negative
what a pleasant surprise!	misc	positive
the main draw of this place is the price.	price	positive
how can hope to stay in business with service like this?	service	negative
but dinner here is never disappointing, even if the prices are a bit over the top.	food	positive
but dinner here is never disappointing, even if the prices are a bit over the top.	price	negative
not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	food	positive
the homemade guacamole, the unbelievable entree, and thee most amazing deserts.	food	positive
the sushi is reasonably priced and fresh.	food	positive
the sushi is reasonably priced and fresh.	price	positive
it's no-fuss, fast and delicious.	food	positive
it's no-fuss, fast and delicious.	service	positive
it's no-fuss, fast and delicious.	ambience	positive
save room for deserts - they're to die for.	food	positive
best things to order are from the grill (churrasco and ribs).	food	positive
the traditional italian items are great - cheap and served in a cozy setting.	food	positive
the traditional italian items are great - cheap and served in a cozy setting.	price	positive
the traditional italian items are great - cheap and served in a cozy setting.	ambience	positive
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.	food	positive
last tuesday for a late lunch with a friend.	misc	neutral
it was delish and i didn't feel bad eating it.	food	positive
another friend had to ask 3 times for parmesan cheese.	service	negative
our waitress had apparently never tried any of the food, and there was no one to recommend any wine.	service	negative
